Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify navigation between categories and subcategories,TC-046,This test ensures that users can navigate through different categories and subcategories on the website and that the correct products are displayed accordingly.,The website must have multiple categories and subcategories.,"1. Navigate to the homepage.
2. Click on a main category (e.g., ""Computers"", ""Electronics"").
3. Verify that the category page loads and displays relevant products.
4. Click on a subcategory (e.g., ""Laptops"", ""Smartphones"").
5. Verify that the subcategory page loads and displays correct products.
6. Repeat for multiple categories and subcategories.",Clicking a category loads the correct page with relevant products. Clicking a subcategory updates the page with specific products from that subcategory. No errors or incorrect navigation should occur.,"Navigated through multiple categories and subcategories successfully. Clicking a main category (e.g., ""Computers"") correctly loaded the category page with relevant products. Clicking a subcategory (e.g., ""Laptops"") displayed correct products under that category. No broken links, incorrect pages, or missing products were encountered.",Medium,Passed,Functional,Navigation,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/HomePageTest.java,21/3/2025,
Test Case,Verify product details open when clicking on a search result,TC-047,The product detail page opens with the correct information,At least one product must be listed in the search results.,1. Perform a search,The product detail page opens with the correct information,,Medium,Duplicated,Functional,Product-Page,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-003
Test Case,Verify invalid search term returns appropriate message,TC-048,Verify that an appropriate message is returned when an invalid or non-existent search term is entered.,The search term must not match any existing products.,"1. Navigate to the nopCommerce Demo Store.
2. Enter an invalid or non-existent search term (e.g., a random word or misspelled brand name) in the search bar.
3. Click the search button.
4. Wait for the results to load.
5. Verify the message displayed on the page.","The system should return a message such as “No results found for [search term]” or “Invalid search term,” indicating that no products match the search query.","The system displays a message such as ""No results found for [search term]"" or ""Invalid search term,"" confirming that the system handles invalid search terms appropriately.",Medium,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify recently viewed products are displayed,TC-049,"Ensure that recently viewed products are properly displayed in the ""Recently Viewed"" section after a user browses multiple product pages.",The user must browse multiple product pages.,"1. Open the website and navigate to multiple product pages.
2. Go to a different section of the website (e.g., homepage or cart).
3. Locate the ""Recently Viewed"" section.
4. Verify if the recently viewed products appear correctly in this section.","The recently viewed products should be displayed in the ""Recently Viewed"" section in the correct order and format.","The recently viewed products appeared correctly in the section, maintaining the browsing order and displaying appropriate product images and details.",Medium,Passed,Functional,UI/UX,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,25/03/2025,
Test Case,Verify clearing filters resets search results,TC-050,"Verify that when filters are cleared, the search results are reset to the initial unfiltered state.",Filters must be applied to search results.,"1. Navigate to the nopCommerce Demo Store.
2. Enter a search keyword (e.g., ""Laptop"") in the search bar and click the search button.
3. Wait for the search results to load.
4. Apply some filters (e.g., by price range, brand, or rating).
5. Wait for the search results to update based on the applied filters.
6. Clear the filters by clicking on the “Clear Filters” button (or equivalent).
7. Wait for the search results to update after clearing the filters.
8. Verify that the search results are reset to their original, unfiltered state (i.e., all products should be visible, and no filters should be applied).","- The search results should reset to show all products that match the search keyword without any applied filters.
- The filter options should be cleared, and the page should reflect the initial unfiltered state.","The search results are reset to show all products that match the search keyword without any applied filters.
The filter options are cleared, and the page reflects the initial unfiltered state.",Medium,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify auto-suggestions in the search bar,TC-051,Relevant product suggestions appear dynamically,The system must have a database of products for suggestions.,"1. Start typing a relevant keyword (e.g., ""Laptop"") in the search bar.
2. Observe if product suggestions appear dynamically as you type.","Relevant product suggestions should appear dynamically based on the entered text, helping users to quickly find products related to their query.","Search Input: Upon entering the search term ""Laptop"" in the search bar, the system processes the input and triggers the auto-suggestion feature.",Medium,Passed,Functional,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify correct product name is displayed,TC-052,Ensure the product name displayed on the product page matches the product name stored in the database.,The product page should be loaded.,"1. Navigate to the product page.
2. Capture the product name displayed on the page.
3. Query the database to retrieve the product name for the given product.
4. Compare the product name displayed on the page with the product name from the database.",The product name displayed on the page matches the product name stored in the database.,The product name displayed correctly matches the database entry.,Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify correct product price is displayed,TC-053,Ensure the product price displayed on the product page matches the product price stored in the database.,The product page should be loaded.,"""1. Navigate to the product page.
2. Capture the product name displayed on the page.
3. Query the database to retrieve the product name for the given product.
4. Compare the product price displayed on the page with the product price from the database.""",The product price displayed on the page matches the product price stored in the database.,The product price displayed correctly matches the backend price.,Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify product description is accurate,TC-054,Ensure the product description displayed on the product page matches the description,The product page should be loaded.,"1. Navigate to the product page.
2. Capture the product description displayed on the page.
3. Query the database to retrieve the product description for the given product.
4. Compare the product description displayed on the page with the description from the database.",The product description displayed on the page matches the description stored in the database.,The product description displayed correctly matches the database entry.,Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify product images are displayed correctly,TC-055,Ensure the product images on the product page are displayed correctly without any distortion.,The product page should be loaded.,"1. Navigate to the product page.
2. Verify that the images are loading properly and check for any distortion.
3. Check that all images are displayed as expected without errors.",All product images are displayed correctly without distortion.,Product images are loaded without distortion and are displayed properly.,Medium,Passed,UI,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,15/3/2025,
Test Case,Verify stock availability status is displayed,TC-056,Verify the display of the stock availability status on the product page.,None,"1. Navigate to the product page for any item on the website.
2. Check for the display of stock availability status.
Observe the system should show the stock status (e.g., ""In Stock"", ""Out of Stock"", or ""Limited Availability"").","The stock availability status should be clearly displayed on the product page for all products. The status should accurately reflect whether the product is in stock, out of stock, or has limited availability.",The stock availability feature is not available or visible on the product pages. No stock status is shown for any product.,Medium,Failed,UI,Inventory,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Manual,,19/3/2025,
